train_test_split,window_size,batch_size,epochs,layer1_nodes,layer2_nodes,layer3_nodes,profit,rmse
0.9,14,1,25,32,64,32,788.9380021856834,202.08200300272836
0.9,100,1000,1,64,128,32,788.9380021856834,189.90051028937782
0.75,30,10,25,32,64,16,788.9380021856834,237.24742048072847
0.8,7,1,25,64,32,16,788.9380021856834,244.63251496268472
0.75,100,100,50,64,128,128,788.9380021856834,252.21552306930695
0.75,30,1000,5,64,32,16,788.9380021856834,277.1056791724969
0.9,365,1,50,32,16,16,788.9380021856834,206.70614031643873
0.75,30,1,25,16,32,32,788.9380021856834,245.38983134587036
0.8,14,100,50,16,64,128,788.9380021856834,220.02053802419104
0.85,100,1,5,16,16,64,788.9380021856834,223.0055522319167
0.75,100,100,5,64,128,128,788.9380021856834,266.52526100928236
0.85,100,100,50,32,128,64,788.9380021856834,188.5387977745136
0.8,7,1,25,32,64,32,788.9380021856834,227.50484090090325
0.85,30,1,1,32,16,16,788.9380021856834,215.71284677997457
0.9,365,10,1,128,64,32,788.9380021856834,199.83411826920212
0.85,365,10,1,64,16,16,788.9380021856834,214.22143645647805
0.8,7,10,1,16,128,16,788.9380021856834,210.7995813492278
0.8,7,1000,50,32,32,64,788.9380021856834,220.8818574603464
0.85,7,1,1,16,16,128,788.9380021856834,241.3533918520651
0.9,365,1000,50,16,128,128,788.9380021856834,210.4968099794054
0.9,14,1000,25,16,128,64,788.9380021856834,207.6436859422008
0.9,100,1,5,64,32,16,788.9380021856834,226.39361575418246
0.9,100,100,1,64,16,64,788.9380021856834,210.4429284618775
0.8,100,1,50,64,16,128,788.9380021856834,239.17888204408436
0.8,7,1,50,16,64,64,788.9380021856834,214.22689673778353
0.75,30,1000,5,128,16,32,788.9380021856834,228.46292186800216
0.9,30,10,5,32,128,128,788.9380021856834,204.80564342349425
0.85,100,100,50,64,64,64,788.9380021856834,204.83420348069836
0.8,100,1,5,128,128,128,788.9380021856834,242.44326971301845
0.75,365,10,50,16,128,32,788.9380021856834,212.72934824846496
0.85,365,100,5,16,32,128,788.9380021856834,215.11068513674823
0.85,365,1,5,128,32,16,788.9380021856834,204.02394129270715
0.9,30,1000,1,16,16,128,788.9380021856834,93.52787642514706
0.75,7,100,25,128,64,128,788.9380021856834,242.25355237285368
0.8,14,10,1,128,64,128,788.9380021856834,166.17411308044848
0.8,7,1,25,32,128,128,788.9380021856834,263.39449047484
0.9,365,1,1,128,16,128,788.9380021856834,230.6879737116853
0.75,365,1000,25,128,32,128,788.9380021856834,254.9663892378884
0.75,30,10,50,128,128,32,788.9380021856834,230.4593696393879
0.75,365,100,50,64,64,16,788.9380021856834,244.774779477608
0.85,100,1000,50,64,16,128,788.9380021856834,217.6057689509961
0.85,100,1000,50,16,128,16,788.9380021856834,215.00739283316273
0.85,365,10,1,64,16,32,788.9380021856834,218.40265881842268
0.75,365,1000,50,64,64,128,788.9380021856834,259.81008327092957
0.8,7,10,50,64,64,64,788.9380021856834,258.66664348429777
0.9,100,1000,25,16,64,128,788.9380021856834,214.3916646106644
0.9,30,1,25,128,64,64,788.9380021856834,209.224401402231
0.8,7,1,1,128,128,16,788.9380021856834,226.3700336368879
0.75,30,1000,50,128,128,64,788.9380021856834,256.0133429169689
0.8,30,100,5,32,32,64,788.9380021856834,227.7362529785486
0.75,14,10,5,64,64,128,788.9380021856834,244.97766466199772
0.9,14,10,25,64,16,32,788.9380021856834,204.96182199045998
0.85,365,1,5,32,64,128,788.9380021856834,190.3003009910702
0.85,365,1000,1,16,16,128,788.9380021856834,1.4978333304387412
0.9,30,100,25,16,128,16,788.9380021856834,187.28901098264612
0.85,14,1000,1,128,128,32,788.9380021856834,232.32527452174776
0.85,365,1000,5,32,16,32,788.9380021856834,209.2063465172755
0.8,7,100,25,64,16,128,788.9380021856834,235.86401150032827
0.8,100,1000,1,32,32,64,788.9380021856834,62.8490471700719
0.85,365,1000,25,64,16,128,788.9380021856834,217.65609312454953
0.75,14,100,1,64,64,128,788.9380021856834,239.9251880652727
0.9,14,100,5,32,32,128,788.9380021856834,219.8212906239432
0.85,14,10,5,128,32,64,788.9380021856834,243.05422910062055
0.8,7,100,25,32,128,32,788.9380021856834,220.42849318276615
0.85,100,1,1,16,128,64,788.9380021856834,241.9917003910549
0.75,100,100,1,128,32,128,788.9380021856834,268.96586992843083
0.8,30,1,25,32,128,16,788.9380021856834,241.75774878516341
0.8,100,1,25,16,128,64,788.9380021856834,202.35780740660334
